371.3710,-1,-1
371.4127,-1,-1
371.4544,-1,-1
371.4961,-1,-1
371.5378,-1,-1
371.5795,-1,-1
371.6213,-1,-1
371.6630,-1,-1
371.7047,-1,-1
371.7464,-1,-1
371.7881,-1,-1
371.8298,-1,-1
371.8715,-1,-1
371.9132,-1,-1
371.9549,-1,-1
371.9966,-1,-1
372.0383,-1,-1
372.0800,-1,-1
372.1217,-1,-1
372.1635,-1,-1
372.2052,-1,-1
372.2469,-1,-1
372.2886,-1,-1
372.3303,-1,-1
372.3720,-1,-1
372.4137,-1,-1
372.4554,-1,-1
372.4971,-1,-1
372.5388,-1,-1
372.5805,-1,-1
372.6222,-1,-1
372.6640,-1,-1
372.7057,-1,-1
372.7474,-1,-1
372.7891,-1,-1
372.8308,-1,-1
372.8725,-1,-1
372.9142,-1,-1
372.9559,-1,-1
372.9976,-1,-1
373.0393,-1,-1
373.0810,-1,-1
373.1228,-1,-1
373.1645,-1,-1
373.2062,-1,-1
373.2479,-1,-1
373.2896,-1,-1
373.3313,-1,-1
373.3730,-1,-1
373.4147,-1,-1
373.4564,-1,-1
373.4981,-1,-1
373.5398,-1,-1
373.5815,-1,-1
373.6233,-1,-1
373.6650,-1,-1
373.7067,-1,-1
373.7484,-1,-1
373.7901,-1,-1
373.8318,-1,-1
373.8735,-1,-1
373.9152,-1,-1
373.9569,-1,-1
373.9986,-1,-1
374.0403,-1,-1
374.0820,-1,-1
374.1238,-1,-1
374.1655,-1,-1
374.2072,-1,-1
374.2489,-1,-1
374.2906,-1,-1
374.3323,-1,-1
374.3740,-1,-1
374.4157,-1,-1
374.4574,-1,-1
374.4991,-1,-1
374.5408,-1,-1
374.5825,-1,-1
374.6242,-1,-1
374.6660,-1,-1
374.7077,-1,-1
374.7494,-1,-1
374.7911,-1,-1
374.8328,-1,-1
374.8745,-1,-1
374.9162,-1,-1
374.9579,-1,-1
374.9996,-1,-1
375.0413,-1,-1
375.0830,-1,-1
375.1247,-1,-1
375.1665,-1,-1
375.2082,-1,-1
375.2499,-1,-1
375.2916,-1,-1
375.3333,-1,-1
375.3750,-1,-1
375.4167,-1,-1
375.4584,-1,-1
375.5001,-1,-1
375.5418,-1,-1
375.5835,-1,-1
375.6253,-1,-1
375.6670,-1,-1
375.7087,-1,-1
375.7504,-1,-1
375.7921,-1,-1
375.8338,-1,-1
375.8755,-1,-1
375.9172,-1,-1
375.9589,-1,-1
376.0006,-1,-1
376.0423,-1,-1
376.0840,-1,-1
376.1258,-1,-1
376.1675,-1,-1
376.2092,-1,-1
376.2509,-1,-1
376.2926,-1,-1
376.3343,-1,-1
376.3760,-1,-1
376.4177,-1,-1
376.4594,-1,-1
376.5011,-1,-1
376.5428,-1,-1
376.5845,-1,-1
376.6262,-1,-1
376.6680,-1,-1
376.7097,-1,-1
376.7514,-1,-1
376.7931,-1,-1
376.8348,-1,-1
376.8765,-1,-1
376.9182,-1,-1
376.9599,-1,-1
377.0016,-1,-1
377.0433,-1,-1
377.0850,-1,-1
377.1267,-1,-1
377.1685,-1,-1
377.2102,-1,-1
377.2519,-1,-1
377.2936,-1,-1
377.3353,-1,-1
377.3770,-1,-1
377.4187,-1,-1
377.4604,-1,-1
377.5021,-1,-1
377.5438,-1,-1
377.5855,-1,-1
377.6272,-1,-1
377.6690,-1,-1
377.7107,-1,-1
377.7524,-1,-1
377.7941,-1,-1
377.8358,-1,-1
377.8775,-1,-1
377.9192,-1,-1
377.9609,-1,-1
378.0026,-1,-1
378.0443,-1,-1
378.0860,-1,-1
378.1278,-1,-1
378.1695,-1,-1
378.2112,-1,-1
378.2529,-1,-1
378.2946,-1,-1
378.3363,-1,-1
378.3780,-1,-1
378.4197,-1,-1
378.4614,-1,-1
378.5031,-1,-1
378.5448,-1,-1
378.5865,-1,-1
378.6283,-1,-1
378.6700,-1,-1
378.7117,-1,-1
378.7534,-1,-1
378.7951,-1,-1
378.8368,-1,-1
378.8785,-1,-1
378.9202,-1,-1
378.9619,-1,-1
379.0036,-1,-1
379.0453,-1,-1
379.0870,-1,-1
379.1287,-1,-1
379.1705,-1,-1
379.2122,-1,-1
379.2539,-1,-1
379.2956,-1,-1
379.3373,-1,-1
379.3790,-1,-1
379.4207,-1,-1
379.4624,-1,-1
379.5041,-1,-1
379.5458,-1,-1
379.5875,-1,-1
379.6292,-1,-1
379.6710,-1,-1
379.7127,-1,-1
379.7544,-1,-1
379.7961,-1,-1
379.8378,-1,-1
379.8795,-1,-1
379.9212,-1,-1
379.9629,-1,-1
380.0046,-1,-1
380.0463,-1,-1
380.0880,-1,-1
380.1298,-1,-1
380.1715,-1,-1
380.2132,-1,-1
380.2549,-1,-1
380.2966,-1,-1
380.3383,-1,-1
380.3800,-1,-1
380.4217,-1,-1
380.4634,-1,-1
380.5051,-1,-1
380.5468,-1,-1
380.5885,-1,-1
380.6303,-1,-1
380.6720,-1,-1
380.7137,-1,-1
380.7554,-1,-1
380.7971,-1,-1
380.8388,-1,-1
380.8805,-1,-1
380.9222,-1,-1
380.9639,-1,-1
381.0056,-1,-1
381.0473,-1,-1
381.0890,-1,-1
381.1308,-1,-1
381.1725,-1,-1
381.2142,-1,-1
381.2559,-1,-1
381.2976,-1,-1
381.3393,-1,-1
381.3810,-1,-1
381.4227,-1,-1
381.4644,-1,-1
381.5061,-1,-1
381.5478,-1,-1
381.5895,-1,-1
381.6312,-1,-1
381.6730,-1,-1
381.7147,-1,-1
381.7564,-1,-1
381.7981,-1,-1
381.8398,-1,-1
381.8815,-1,-1
381.9232,-1,-1
381.9649,-1,-1
382.0066,-1,-1
382.0483,-1,-1
382.0900,-1,-1
382.1317,-1,-1
382.1735,-1,-1
382.2152,-1,-1
382.2569,-1,-1
382.2986,-1,-1
382.3403,-1,-1
382.3820,-1,-1
382.4237,-1,-1
382.4654,-1,-1
382.5071,-1,-1
382.5488,-1,-1
382.5905,-1,-1
382.6323,-1,-1
382.6740,-1,-1
382.7157,-1,-1
382.7574,-1,-1
382.7991,-1,-1
382.8408,-1,-1
382.8825,-1,-1
382.9242,-1,-1
382.9659,-1,-1
383.0076,-1,-1
383.0493,-1,-1
383.0910,-1,-1
383.1328,-1,-1
383.1745,-1,-1
383.2162,-1,-1
383.2579,-1,-1
383.2996,-1,-1
383.3413,-1,-1
383.3830,-1,-1
383.4247,-1,-1
383.4664,-1,-1
383.5081,-1,-1
383.5498,-1,-1
383.5915,-1,-1
383.6333,-1,-1
383.6750,-1,-1
383.7167,-1,-1
383.7584,-1,-1
383.8001,-1,-1
383.8418,-1,-1
383.8835,-1,-1
383.9252,-1,-1
383.9669,-1,-1
384.0086,-1,-1
384.0503,-1,-1
384.0920,-1,-1
384.1337,-1,-1
384.1755,-1,-1
384.2172,-1,-1
384.2589,-1,-1
384.3006,-1,-1
384.3423,-1,-1
384.3840,-1,-1
384.4257,-1,-1
384.4674,-1,-1
384.5091,-1,-1
384.5508,-1,-1
384.5925,-1,-1
384.6342,-1,-1
384.6760,-1,-1
384.7177,-1,-1
384.7594,-1,-1
384.8011,-1,-1
384.8428,-1,-1
384.8845,-1,-1
384.9262,-1,-1
384.9679,-1,-1
385.0096,-1,-1
385.0513,-1,-1
385.0930,-1,-1
385.1348,-1,-1
385.1765,-1,-1
385.2182,-1,-1
385.2599,-1,-1
385.3016,-1,-1
385.3433,-1,-1
385.3850,-1,-1
385.4267,-1,-1
385.4684,-1,-1
385.5101,-1,-1
385.5518,-1,-1
385.5935,-1,-1
385.6353,-1,-1
385.6770,-1,-1
385.7187,-1,-1
385.7604,-1,-1
385.8021,-1,-1
385.8438,-1,-1
385.8855,-1,-1
385.9272,-1,-1
385.9689,-1,-1
386.0106,-1,-1
386.0523,-1,-1
386.0940,-1,-1
386.1358,-1,-1
386.1775,-1,-1
386.2192,-1,-1
386.2609,-1,-1
386.3026,-1,-1
386.3443,-1,-1
386.3860,-1,-1
386.4277,-1,-1
386.4694,-1,-1
386.5111,-1,-1
386.5528,-1,-1
386.5945,-1,-1
386.6362,-1,-1
386.6780,-1,-1
386.7197,-1,-1
386.7614,-1,-1
386.8031,-1,-1
386.8448,-1,-1
386.8865,-1,-1
386.9282,-1,-1
386.9699,-1,-1
387.0116,-1,-1
387.0533,-1,-1
387.0950,-1,-1
387.1367,-1,-1
387.1785,-1,-1
387.2202,-1,-1
387.2619,-1,-1
387.3036,-1,-1
387.3453,-1,-1
387.3870,-1,-1
387.4287,-1,-1
387.4704,-1,-1
387.5121,-1,-1
387.5538,-1,-1
387.5955,-1,-1
387.6373,-1,-1
387.6790,-1,-1
387.7207,-1,-1
387.7624,-1,-1
387.8041,-1,-1
387.8458,-1,-1
387.8875,-1,-1
387.9292,-1,-1
387.9709,-1,-1
388.0126,-1,-1
388.0543,-1,-1
388.0960,-1,-1
388.1378,-1,-1
388.1795,-1,-1
388.2212,-1,-1
388.2629,-1,-1
388.3046,-1,-1
388.3463,-1,-1
388.3880,-1,-1
388.4297,-1,-1
388.4714,-1,-1
388.5131,-1,-1
388.5548,-1,-1
388.5965,-1,-1
388.6382,-1,-1
388.6800,-1,-1
388.7217,-1,-1
388.7634,-1,-1
388.8051,-1,-1
388.8468,-1,-1
388.8885,-1,-1
388.9302,-1,-1
388.9719,-1,-1
389.0136,-1,-1
389.0553,-1,-1
389.0970,-1,-1
389.1387,-1,-1
389.1805,-1,-1
389.2222,-1,-1
389.2639,-1,-1
389.3056,-1,-1
389.3473,-1,-1
389.3890,-1,-1
389.4307,-1,-1
389.4724,-1,-1
389.5141,-1,-1
389.5558,-1,-1
389.5975,-1,-1
389.6392,-1,-1
389.6810,-1,-1
389.7227,-1,-1
389.7644,-1,-1
389.8061,-1,-1
389.8478,-1,-1
389.8895,-1,-1
389.9312,-1,-1
389.9729,-1,-1
390.0146,-1,-1
390.0563,-1,-1
390.0980,-1,-1
390.1398,-1,-1
390.1815,-1,-1
390.2232,-1,-1
390.2649,-1,-1
390.3066,-1,-1
390.3483,-1,-1
390.3900,-1,-1
390.4317,-1,-1
390.4734,-1,-1
390.5151,-1,-1
390.5568,-1,-1
390.5985,24,655
390.6403,-1,-1
390.6820,-1,-1
390.7237,-1,-1
390.7654,-1,-1
390.8071,-1,-1
390.8488,-1,-1
390.8905,-1,-1
390.9322,-1,-1
390.9739,-1,-1
391.0156,-1,-1
391.0573,-1,-1
391.0990,-1,-1
391.1407,-1,-1
391.1825,-1,-1
391.2242,-1,-1
391.2659,-1,-1
391.3076,-1,-1
391.3493,-1,-1
391.3910,-1,-1
391.4327,-1,-1
391.4744,-1,-1
391.5161,-1,-1
391.5578,-1,-1
391.5995,-1,-1
391.6412,-1,-1
391.6830,-1,-1
391.7247,-1,-1
391.7664,-1,-1
391.8081,-1,-1
391.8498,-1,-1
391.8915,-1,-1
391.9332,-1,-1
391.9749,-1,-1
392.0166,-1,-1
392.0583,-1,-1
392.1000,-1,-1
392.1417,-1,-1
392.1835,-1,-1
392.2252,-1,-1
392.2669,-1,-1
392.3086,-1,-1
392.3503,-1,-1
392.3920,-1,-1
392.4337,-1,-1
392.4754,-1,-1
392.5171,-1,-1
392.5588,-1,-1
392.6005,-1,-1
392.6423,-1,-1
392.6840,-1,-1
392.7257,-1,-1
392.7674,-1,-1
392.8091,-1,-1
392.8508,-1,-1
392.8925,-1,-1
392.9342,-1,-1
392.9759,-1,-1
393.0176,-1,-1
393.0593,-1,-1
393.1010,-1,-1
393.1428,-1,-1
393.1845,-1,-1
393.2262,-1,-1
393.2679,-1,-1
393.3096,-1,-1
393.3513,-1,-1
393.3930,-1,-1
393.4347,-1,-1
393.4764,-1,-1
393.5181,-1,-1
393.5598,-1,-1
393.6015,-1,-1
393.6432,-1,-1
393.6850,-1,-1
393.7267,-1,-1
393.7684,-1,-1
393.8101,-1,-1
393.8518,-1,-1
393.8935,-1,-1
393.9352,-1,-1
393.9769,-1,-1
394.0186,-1,-1
394.0603,-1,-1
394.1020,-1,-1
394.1437,-1,-1
394.1855,-1,-1
394.2272,-1,-1
394.2689,-1,-1
394.3106,-1,-1
394.3523,-1,-1
394.3940,-1,-1
394.4357,-1,-1
394.4774,-1,-1
394.5191,-1,-1
394.5608,-1,-1
394.6025,-1,-1
394.6443,-1,-1
394.6860,-1,-1
394.7277,-1,-1
394.7694,-1,-1
394.8111,-1,-1
394.8528,-1,-1
394.8945,-1,-1
394.9362,-1,-1
394.9779,-1,-1
395.0196,-1,-1
395.0613,-1,-1
395.1030,-1,-1
395.1448,-1,-1
395.1865,-1,-1
395.2282,-1,-1
395.2699,-1,-1
395.3116,-1,-1
395.3533,-1,-1
395.3950,-1,-1
395.4367,-1,-1
395.4784,-1,-1
395.5201,-1,-1
395.5618,-1,-1
395.6035,-1,-1
395.6453,-1,-1
395.6870,-1,-1
395.7287,-1,-1
395.7704,-1,-1
395.8121,-1,-1
395.8538,-1,-1
395.8955,-1,-1
395.9372,-1,-1
395.9789,-1,-1
396.0206,-1,-1
396.0623,-1,-1
396.1040,-1,-1
396.1457,-1,-1
396.1875,-1,-1
396.2292,-1,-1
396.2709,-1,-1
396.3126,-1,-1
396.3543,-1,-1
396.3960,-1,-1
396.4377,-1,-1
396.4794,-1,-1
396.5211,-1,-1
396.5628,-1,-1
396.6045,-1,-1
396.6462,-1,-1
396.6880,-1,-1
396.7297,-1,-1
396.7714,-1,-1
396.8131,-1,-1
396.8548,-1,-1
396.8965,-1,-1
396.9382,-1,-1
396.9799,-1,-1
397.0216,-1,-1
397.0633,-1,-1
397.1050,-1,-1
397.1468,-1,-1
397.1885,-1,-1
397.2302,-1,-1
397.2719,-1,-1
397.3136,-1,-1
397.3553,-1,-1
397.3970,-1,-1
397.4387,-1,-1
397.4804,-1,-1
397.5221,-1,-1
397.5638,-1,-1
397.6055,-1,-1
397.6473,-1,-1
397.6890,-1,-1
397.7307,-1,-1
397.7724,-1,-1
397.8141,-1,-1
397.8558,-1,-1
397.8975,-1,-1
397.9392,-1,-1
397.9809,-1,-1
398.0226,-1,-1
398.0643,-1,-1
398.1060,-1,-1
398.1478,-1,-1
398.1895,-1,-1
398.2312,-1,-1
398.2729,-1,-1
398.3146,-1,-1
398.3563,-1,-1
398.3980,-1,-1
398.4397,-1,-1
398.4814,-1,-1
398.5231,-1,-1
398.5648,-1,-1
398.6065,-1,-1
398.6482,-1,-1
398.6900,-1,-1
398.7317,-1,-1
398.7734,-1,-1
398.8151,-1,-1
398.8568,-1,-1
398.8985,-1,-1
398.9402,-1,-1
398.9819,-1,-1
399.0236,-1,-1
399.0653,-1,-1
399.1070,-1,-1
399.1487,-1,-1
399.1905,-1,-1
399.2322,-1,-1
399.2739,-1,-1
399.3156,-1,-1
399.3573,-1,-1
399.3990,-1,-1
399.4407,-1,-1
399.4824,-1,-1
399.5241,-1,-1
399.5658,-1,-1
399.6075,-1,-1
399.6493,-1,-1
399.6910,-1,-1
399.7327,-1,-1
399.7744,-1,-1
399.8161,-1,-1
399.8578,-1,-1
399.8995,-1,-1
399.9412,-1,-1
399.9829,-1,-1
400.0246,-1,-1
400.0663,-1,-1
400.1080,-1,-1
400.1498,-1,-1
400.1915,-1,-1
400.2332,-1,-1
400.2749,-1,-1
400.3166,-1,-1
400.3583,-1,-1
400.4000,-1,-1
400.4417,-1,-1
400.4834,-1,-1
400.5251,-1,-1
400.5668,-1,-1
400.6085,-1,-1
400.6502,-1,-1
400.6920,-1,-1
400.7337,-1,-1
400.7754,-1,-1
400.8171,-1,-1
400.8588,-1,-1
400.9005,-1,-1
400.9422,-1,-1
400.9839,-1,-1
401.0256,-1,-1
401.0673,-1,-1
401.1090,-1,-1
401.1507,-1,-1
401.1925,-1,-1
401.2342,-1,-1
401.2759,-1,-1
401.3176,-1,-1
401.3593,-1,-1
401.4010,-1,-1
401.4427,-1,-1
401.4844,-1,-1
401.5261,-1,-1
401.5678,-1,-1
401.6095,-1,-1
401.6512,-1,-1
401.6930,-1,-1
401.7347,-1,-1
401.7764,-1,-1
401.8181,-1,-1
401.8598,-1,-1
401.9015,-1,-1
401.9432,-1,-1
401.9849,-1,-1
402.0266,-1,-1
402.0683,-1,-1
402.1100,-1,-1
402.1518,-1,-1
402.1935,-1,-1
402.2352,-1,-1
402.2769,-1,-1
402.3186,-1,-1
402.3603,-1,-1
402.4020,-1,-1
402.4437,-1,-1
402.4854,-1,-1
402.5271,-1,-1
402.5688,-1,-1
402.6105,-1,-1
402.6523,-1,-1
402.6940,-1,-1
402.7357,-1,-1
402.7774,-1,-1
402.8191,-1,-1
402.8608,-1,-1
402.9025,-1,-1
402.9442,-1,-1
402.9859,-1,-1
403.0276,-1,-1
403.0693,-1,-1
403.1110,-1,-1
403.1527,-1,-1
403.1945,-1,-1
403.2362,-1,-1
403.2779,-1,-1
403.3196,-1,-1
403.3613,-1,-1
403.4030,-1,-1
403.4447,-1,-1
403.4864,-1,-1
403.5281,-1,-1
403.5698,-1,-1
403.6115,-1,-1
403.6532,-1,-1
403.6950,-1,-1
403.7367,-1,-1
403.7784,-1,-1
403.8201,-1,-1
403.8618,-1,-1
403.9035,-1,-1
403.9452,-1,-1
403.9869,-1,-1
404.0286,-1,-1
404.0703,-1,-1
404.1120,-1,-1
404.1537,-1,-1
404.1955,-1,-1
404.2372,-1,-1
404.2789,-1,-1
404.3206,-1,-1
404.3623,-1,-1
404.4040,-1,-1
404.4457,-1,-1
404.4874,-1,-1
404.5291,-1,-1
404.5708,-1,-1
404.6125,-1,-1
404.6543,-1,-1
404.6960,-1,-1
404.7377,-1,-1
404.7794,-1,-1
404.8211,-1,-1
404.8628,-1,-1
404.9045,-1,-1
404.9462,-1,-1
404.9879,-1,-1
405.0296,-1,-1
405.0713,-1,-1
405.1130,-1,-1
405.1548,-1,-1
405.1965,-1,-1
405.2382,-1,-1
405.2799,-1,-1
405.3216,-1,-1
405.3633,-1,-1
405.4050,-1,-1
405.4467,-1,-1
405.4884,-1,-1
405.5301,-1,-1
405.5718,-1,-1
405.6135,-1,-1
405.6552,-1,-1
405.6970,-1,-1
405.7387,-1,-1
405.7804,-1,-1
405.8221,-1,-1
405.8638,-1,-1
405.9055,-1,-1
405.9472,-1,-1
405.9889,-1,-1
406.0306,-1,-1
406.0723,-1,-1
406.1140,-1,-1
406.1557,-1,-1
406.1975,-1,-1
406.2392,-1,-1
406.2809,-1,-1
406.3226,-1,-1
406.3643,-1,-1
406.4060,-1,-1
406.4477,-1,-1
406.4894,-1,-1
406.5311,-1,-1
406.5728,-1,-1
406.6145,-1,-1
406.6562,-1,-1
406.6980,-1,-1
406.7397,-1,-1
406.7814,-1,-1
406.8231,-1,-1
406.8648,-1,-1
406.9065,-1,-1
406.9482,-1,-1
406.9899,-1,-1
407.0316,-1,-1
407.0733,-1,-1
407.1150,-1,-1
407.1568,-1,-1
407.1985,-1,-1
407.2402,-1,-1
407.2819,-1,-1
407.3236,-1,-1
407.3653,-1,-1
407.4070,-1,-1
407.4487,-1,-1
407.4904,-1,-1
407.5321,-1,-1
407.5738,-1,-1
407.6155,-1,-1
407.6573,-1,-1
407.6990,-1,-1
407.7407,-1,-1
407.7824,-1,-1
407.8241,-1,-1
407.8658,-1,-1
407.9075,-1,-1
407.9492,-1,-1
407.9909,-1,-1
408.0326,-1,-1
408.0743,-1,-1
408.1160,-1,-1
408.1577,-1,-1
408.1995,-1,-1
408.2412,-1,-1
408.2829,-1,-1
408.3246,-1,-1
408.3663,-1,-1
408.4080,-1,-1
408.4497,-1,-1
408.4914,-1,-1
408.5331,-1,-1
408.5748,-1,-1
408.6165,-1,-1
408.6582,-1,-1
408.7000,-1,-1
408.7417,-1,-1
408.7834,-1,-1
408.8251,-1,-1
408.8668,-1,-1
408.9085,-1,-1
408.9502,-1,-1
408.9919,-1,-1
409.0336,-1,-1
409.0753,-1,-1
409.1170,-1,-1
409.1588,-1,-1
409.2005,-1,-1
409.2422,-1,-1
409.2839,-1,-1
409.3256,-1,-1
409.3673,-1,-1
409.4090,-1,-1
409.4507,-1,-1
409.4924,-1,-1
409.5341,-1,-1
409.5758,-1,-1
409.6175,-1,-1
409.6593,-1,-1
409.7010,-1,-1
409.7427,-1,-1
409.7844,-1,-1
409.8261,-1,-1
409.8678,-1,-1
409.9095,-1,-1
409.9512,-1,-1
409.9929,-1,-1
410.0346,-1,-1
410.0763,-1,-1
410.1180,-1,-1
410.1598,-1,-1
410.2015,-1,-1
410.2432,-1,-1
410.2849,-1,-1
410.3266,-1,-1
410.3683,-1,-1
410.4100,-1,-1
410.4517,-1,-1
410.4934,-1,-1
410.5351,-1,-1
410.5768,-1,-1
410.6185,-1,-1
410.6602,-1,-1
410.7020,-1,-1
410.7437,-1,-1
410.7854,-1,-1
410.8271,-1,-1
410.8688,-1,-1
410.9105,-1,-1
410.9522,-1,-1
410.9939,-1,-1
411.0356,-1,-1
411.0773,-1,-1
411.1190,-1,-1
411.1607,-1,-1
411.2025,-1,-1
411.2442,-1,-1
411.2859,-1,-1
411.3276,-1,-1
411.3693,-1,-1
411.4110,-1,-1
411.4527,-1,-1
411.4944,-1,-1
411.5361,-1,-1
411.5778,-1,-1
411.6195,-1,-1
411.6613,-1,-1
411.7030,-1,-1
411.7447,-1,-1
411.7864,-1,-1
411.8281,-1,-1
411.8698,-1,-1
411.9115,-1,-1
411.9532,-1,-1
411.9949,-1,-1
412.0366,-1,-1
412.0783,-1,-1
412.1200,-1,-1
412.1618,-1,-1
412.2035,-1,-1
412.2452,-1,-1
412.2869,-1,-1
412.3286,-1,-1
412.3703,-1,-1
412.4120,-1,-1
412.4537,-1,-1
412.4954,-1,-1
412.5371,-1,-1
412.5788,-1,-1
412.6205,-1,-1
412.6623,-1,-1
412.7040,-1,-1
412.7457,-1,-1
412.7874,-1,-1
412.8291,-1,-1
412.8708,-1,-1
412.9125,-1,-1
412.9542,-1,-1
412.9959,-1,-1
413.0376,-1,-1
413.0793,-1,-1
413.1210,-1,-1
413.1627,-1,-1
413.2045,-1,-1
413.2462,-1,-1
413.2879,-1,-1
413.3296,-1,-1
413.3713,-1,-1
413.4130,-1,-1
413.4547,-1,-1
413.4964,-1,-1
413.5381,-1,-1
413.5798,-1,-1
413.6215,-1,-1
413.6632,-1,-1
413.7050,-1,-1
413.7467,-1,-1
413.7884,-1,-1
413.8301,-1,-1
413.8718,-1,-1
413.9135,-1,-1
413.9552,-1,-1
413.9969,-1,-1
414.0386,-1,-1
414.0803,-1,-1
414.1220,-1,-1
414.1638,-1,-1
414.2055,-1,-1
414.2472,-1,-1
414.2889,-1,-1
414.3306,-1,-1
414.3723,-1,-1
414.4140,-1,-1
414.4557,-1,-1
414.4974,-1,-1
414.5391,-1,-1
414.5808,-1,-1
414.6225,-1,-1
414.6643,-1,-1
414.7060,-1,-1
414.7477,-1,-1
414.7894,-1,-1
414.8311,-1,-1
414.8728,-1,-1
414.9145,-1,-1
414.9562,-1,-1
414.9979,-1,-1
415.0396,-1,-1
415.0813,-1,-1
415.1230,-1,-1
415.1647,-1,-1
415.2065,-1,-1
415.2482,-1,-1
415.2899,-1,-1
415.3316,-1,-1
415.3733,-1,-1
415.4150,-1,-1
415.4567,-1,-1
415.4984,-1,-1
415.5401,-1,-1
415.5818,-1,-1
415.6235,-1,-1
415.6652,-1,-1
415.7070,-1,-1
415.7487,-1,-1
415.7904,-1,-1
415.8321,-1,-1
415.8738,-1,-1
415.9155,-1,-1
415.9572,-1,-1
415.9989,-1,-1
416.0406,-1,-1
416.0823,-1,-1
416.1240,-1,-1
416.1657,-1,-1
416.2075,-1,-1
416.2492,-1,-1
416.2909,-1,-1
416.3326,-1,-1
416.3743,-1,-1
416.4160,-1,-1
416.4577,-1,-1
416.4994,-1,-1
416.5411,-1,-1
416.5828,-1,-1
416.6245,-1,-1
416.6663,-1,-1
416.7080,-1,-1
416.7497,-1,-1
416.7914,-1,-1
416.8331,-1,-1
416.8748,-1,-1
416.9165,-1,-1
416.9582,-1,-1
416.9999,-1,-1
417.0416,-1,-1
417.0833,-1,-1
417.1250,-1,-1
417.1668,-1,-1
417.2085,-1,-1
417.2502,-1,-1
417.2919,-1,-1
417.3336,-1,-1
417.3753,-1,-1
417.4170,-1,-1
417.4587,-1,-1
417.5004,-1,-1
417.5421,-1,-1
417.5838,-1,-1
417.6255,-1,-1
417.6672,-1,-1
417.7090,-1,-1
417.7507,-1,-1
417.7924,-1,-1
417.8341,-1,-1
417.8758,-1,-1
417.9175,-1,-1
417.9592,-1,-1
418.0009,-1,-1
418.0426,-1,-1
418.0843,-1,-1
418.1260,-1,-1
418.1677,-1,-1
418.2095,-1,-1
418.2512,-1,-1
418.2929,-1,-1
418.3346,-1,-1
418.3763,-1,-1
418.4180,-1,-1
418.4597,-1,-1
418.5014,-1,-1
418.5431,-1,-1
418.5848,-1,-1
418.6265,-1,-1
418.6682,-1,-1
418.7100,-1,-1
418.7517,-1,-1
418.7934,-1,-1
418.8351,-1,-1
418.8768,-1,-1
418.9185,-1,-1
418.9602,-1,-1
419.0019,-1,-1
419.0436,-1,-1
419.0853,-1,-1
419.1270,-1,-1
419.1688,-1,-1
419.2105,-1,-1
419.2522,-1,-1
419.2939,-1,-1
419.3356,-1,-1
419.3773,-1,-1
419.4190,-1,-1
419.4607,-1,-1
419.5024,-1,-1
419.5441,-1,-1
419.5858,-1,-1
419.6275,-1,-1
419.6693,-1,-1
419.7110,-1,-1
419.7527,-1,-1
419.7944,-1,-1
419.8361,-1,-1
419.8778,-1,-1
419.9195,-1,-1
419.9612,-1,-1
420.0029,-1,-1
420.0446,-1,-1
420.0863,-1,-1
420.1280,-1,-1
420.1697,-1,-1
420.2115,-1,-1
420.2532,-1,-1
420.2949,-1,-1
420.3366,-1,-1
420.3783,-1,-1
420.4200,-1,-1
420.4617,-1,-1
420.5034,-1,-1
420.5451,-1,-1
420.5868,-1,-1
420.6285,-1,-1
420.6702,-1,-1
420.7120,-1,-1
420.7537,-1,-1
420.7954,-1,-1
420.8371,-1,-1
420.8788,-1,-1
420.9205,-1,-1
420.9622,-1,-1
421.0039,-1,-1
421.0456,-1,-1
421.0873,-1,-1
421.1290,-1,-1
421.1708,-1,-1
421.2125,-1,-1
421.2542,-1,-1
421.2959,-1,-1
421.3376,-1,-1
421.3793,-1,-1
421.4210,-1,-1
421.4627,-1,-1
421.5044,-1,-1
421.5461,-1,-1
421.5878,-1,-1
421.6295,-1,-1
421.6713,-1,-1
421.7130,-1,-1
421.7547,-1,-1
421.7964,-1,-1
421.8381,-1,-1
421.8798,-1,-1
421.9215,-1,-1
421.9632,-1,-1
422.0049,-1,-1
422.0466,-1,-1
422.0883,-1,-1
422.1300,-1,-1
422.1718,-1,-1
422.2135,-1,-1
422.2552,-1,-1
422.2969,-1,-1
422.3386,-1,-1
422.3803,-1,-1
422.4220,-1,-1
422.4637,-1,-1
422.5054,-1,-1
422.5471,-1,-1
422.5888,-1,-1
422.6305,-1,-1
422.6722,-1,-1
422.7140,-1,-1
422.7557,-1,-1
422.7974,-1,-1
422.8391,-1,-1
422.8808,-1,-1
422.9225,-1,-1
422.9642,-1,-1
423.0059,-1,-1
423.0476,-1,-1
423.0893,-1,-1
423.1310,-1,-1
423.1727,-1,-1
423.2145,-1,-1
423.2562,-1,-1
423.2979,-1,-1
423.3396,-1,-1
423.3813,-1,-1
423.4230,-1,-1
423.4647,-1,-1
423.5064,-1,-1
423.5481,-1,-1
423.5898,-1,-1
423.6315,-1,-1
423.6733,-1,-1
423.7150,-1,-1
423.7567,-1,-1
423.7984,-1,-1
423.8401,-1,-1
423.8818,-1,-1
423.9235,-1,-1
423.9652,-1,-1
424.0069,-1,-1
424.0486,-1,-1
424.0903,-1,-1
424.1320,-1,-1
424.1738,-1,-1
424.2155,-1,-1
424.2572,-1,-1
424.2989,-1,-1
424.3406,-1,-1
424.3823,-1,-1
